feature1,feature2,target
-0.09458525491304652,0.5837181573886141,1.6109989229921584
-0.24470490921891386,0.07224363140790874,-0.4530791875067305
-0.3913314225109755,0.7533368093463574,1.3488699896517375
-0.15550753756439858,1.2118629611371527,3.2761292091423475
0.871731755755425,3.2892877721513853,11.558562859579974
1.345700015409992,1.727926895958714,7.697274300951988
0.7626191884920527,2.207497895761812,8.091554773420182
1.7083361334480902,5.659791085309781,20.519377200920385
-1.2507173060365107,0.8048230025363101,-0.022268138568508525
0.7618035125086888,2.6936063988750134,9.596511723015203
0.6929964666010131,5.750250226394995,18.66513968836851
0.33597430922869753,2.3676793610480793,7.8920699051178556
-1.2019878411919211,0.15963075344326758,-2.027505158691442
1.2218939753133744,0.29524544224149774,3.323266655150795
-1.688955467020976,0.09910453856315853,-3.113550144855885
-0.4685216917810538,1.1952804334113658,2.578363785910708
-1.8859813981001625,0.9264717977033907,-0.9396284329010415
-0.42579015083357674,0.7396363605990764,1.32333758728424
0.7190222364766297,1.3133004069129353,5.4695062402344945
-1.7694930926740715,1.4098164382307865,0.7432529030231143
-2.4651857266116153,0.9459998980348836,-2.070922992497706
-0.6217890421765794,0.5275227942442668,0.42161010383208375
1.1124738202189135,4.13362613514177,14.787981897343464
0.3022111872325093,1.685280185245415,5.578840319811855
0.6906987480051427,1.9948112066924222,7.336794513162546
-1.1889846710385266,1.3706676823628845,1.7219172372069569
0.1418499739760596,1.534932275243523,4.688073680537191
0.27232621265858903,0.6924660424652308,2.6380133979104774
1.5777475653770017,2.278882875109378,10.108802333264338
-0.057591850822898666,1.7569771955414286,5.139450640548436
-0.891244204162141,1.5700917060840707,3.114002068896606
-0.765531921180315,0.2892078351691958,-0.6306997196044617
0.9283875082651125,0.24889221501100625,2.568855343577149
0.4578744458702365,3.3182521798083164,10.781529352214147
1.6457578024671693,0.7092571509585349,5.421609128166517
0.34669824812077904,7.9524631472180145,24.552968923123593
-0.27565416383035,0.5922666530700076,1.3353189717069287
0.3878640447873802,0.15470745677895792,1.1723079902572489
1.1412375515613717,2.136436819076009,8.723231115010798
0.057456183073994124,0.5286662103984591,1.6886553849333632
1.700079972054525,1.0801324537616186,6.710334081660802
-1.2092041538204232,1.2778749545502617,1.4432921386205304
-0.3629000344295768,4.288419176921165,12.315906669815453
0.1728765370542479,4.16240441143719,12.875128543196636
1.67391614640731,1.6625403243192902,8.371469431491125
0.01927326444279481,0.40369413314452046,1.4203177679148238
0.012512200216537192,0.6296242825040111,1.8245048363336618
0.5103135147616851,4.794709872477959,15.529827317345672
-2.00882114452911,0.42263022526216426,-2.8192545751806697
0.2457531325490478,3.4160539392670217,10.78139174829002
-2.1659180297218907,0.029727653515588478,-4.174221274282108
-1.237906852224344,2.1893937474640675,4.013759929000984
0.5655457965457921,1.9780131536346368,7.099657726099421
-1.2334282832568206,5.322348783072518,13.558332534240712
0.20000715639997504,3.041545132889796,9.397194638108287
0.23482041636079634,1.5621161315779721,5.313381122812358
1.4595030595289116,1.244174716527265,6.583412315416339
1.8913450097954632,0.0698655286272861,4.122482343483377
2.0533023811017186,0.8825365449725477,6.617489885621135
-0.5096761968016068,0.27557426664416274,-0.12268572148222728
-1.339073081540053,1.5540089112337825,2.013880558219504
-0.4666646251859721,0.21870185821952762,-0.2617323501930464
-1.254260262932934,1.7503452374275998,2.6333182917367375
-1.931006199126116,1.9289616135140784,1.8893181018352156
1.6300727797534167,1.4742368388346385,7.405750303339077
0.5252888530489196,1.6210909715209982,5.856396839737329
0.19617853785588493,0.07376488354920503,0.554313056056321
-0.40043439339635156,0.8709438013917737,1.8896531342743716
-0.20277254064960218,1.5368044527214313,4.255578419529008
-0.31302723682070943,5.1223021450825845,14.779055351438107
-1.049603084206906,1.681872868388077,2.9847672662203535
0.781677608845973,2.429798571731141,8.896311519379756
-0.4338494020671471,1.311785045592203,3.1778511200226207
-1.1128258017289863,2.898227874224585,6.338175847475215
-1.8747560142234647,3.136478060774297,5.792171966338894
1.0792860718350987,2.5108082054985914,9.612732631188319
-1.0812024554045452,3.7236287840239943,9.181235676517034
-0.4687286696425797,1.6906665347203693,4.051615282667671
1.0323254711458068,1.0936202443976661,5.210514980674847
1.175710703015865,1.9655039995067145,8.287574575752691
0.06894208275966235,0.5717333544869613,1.9305604552348117
-0.7675808682137588,2.808048496378136,6.967811605797029
0.36367631012653867,0.518992792007215,2.137016852387212
0.8100093346540703,0.842686669951976,4.258089985694783
0.7210141333707406,1.8785156972552637,7.226492900956706
-0.5581927890718835,6.104609337338493,17.171410863015193
0.5761284317705195,5.446932032814062,17.516834708258436
0.28647620124356943,3.1994631100334323,10.212264164341585
0.8209824806113583,0.045729479434198854,1.7117300085332507
0.4540501390996898,6.639211912549526,20.746719422444645
-0.9479512554678687,2.681172000876273,6.034466940921789
0.9845917540956319,1.5656900702232706,6.530062116206037
-0.8329083095063481,5.530252880246251,14.937285967522591
-0.32319992049175117,0.42204657636600357,0.4877024075998716
1.1540879805944064,5.173210142965277,17.698948691589244
-0.1422311384844021,0.2952367023511428,0.615371646584907
-1.405673323776543,0.8134925896175345,-0.49935549854989375
0.29899945390514576,4.017258803950586,12.55981184376929
-0.22976989201412068,0.6623794638055255,1.5738874300299772
1.2457187567233063,0.884166150367743,4.985508546401229
0.4329567304818434,1.7406023112844289,6.076678688655073
-1.8300643403148895,1.4165645897993795,0.5049935619733302
0.10995800767658918,1.3570869277335684,4.233758999381522
1.3548798557816741,3.48285441539519,13.259476042827053
-0.5885363906799221,0.6109464386331119,0.5329269166831528
-0.018767379016144437,3.393687884956054,10.188761583834578
-0.5164480658611389,0.4215994830934399,0.276246420377355
-0.23574083459466605,3.0955162207645466,8.717654558012134
-0.3033210543796076,1.6394333674074655,4.208834265135625
-0.31972034109034886,0.7143373089481483,1.5057742337481848
0.5889091866605013,3.370104441966744,11.272280373544287
0.7555122579937676,0.24703518703225172,2.362819592500766
0.31183942414524807,0.6462125377476359,2.600108225653761
0.7036547935255167,1.0600126177624187,4.79819488879328
-1.4617262858355127,4.109008693733413,9.454982945344652
0.5903519118913196,0.16687486982712235,1.7620121078405446
0.5544683391413123,1.9099562124808405,6.818792078605871
0.15447627198915354,1.0594376407731483,3.558014416863719
-0.9871683848872498,0.03678887850027567,-1.8655959906476098
-2.377058470145465,0.32818198707298557,-3.7736403724854157
0.45036019402752214,5.1183703593324905,16.43908584348615
1.591090425536559,0.7119892117064012,5.371264959180184
-0.22305370860839185,0.08671777811455032,-0.35081826457951626
0.24513513857604607,0.20157159820474593,1.0657588601936978
-1.1419859823290934,2.278925641076628,4.550632596078791
-0.1803835168052098,3.572290063669746,10.288643649781344
-1.032887147812379,4.453813058795163,11.235671920723888
0.7641576711881574,4.196819541020476,14.122130639843048
-1.6119930977297356,1.7150950971293741,2.050014649010638
0.3209104550068162,0.33373523594845256,1.7962286735281257
-0.6482060415312676,1.6059377919905946,3.5528406634595244
0.5165166183133475,0.487587288124749,2.3829110644550737
-0.3243427518862307,0.24171186666058234,0.09736923047140222
-0.34462541289909365,0.028615732596211862,-0.4353495634778408
-0.002664084517930043,1.354322689430967,4.049676312460734
0.2315584845524005,2.211841827437318,7.081497095581094
-0.6963445126339166,0.4537668747599574,0.1053961842119849
0.8213268746569211,0.5088659419907915,3.1130889671798907
2.5792410471602882,0.6742467588852689,7.077657585949452
-1.8452886984343586,1.4159503953853374,0.4531281134541361
0.24001822016043806,0.8727172059201636,2.933947382923898
-1.0551639267713981,5.495498017103678,14.480904814339814
0.961980290961629,0.00022873655516030653,1.843919716847488
-0.2253940184668134,8.45130421138695,24.825844687909328
-1.1242439047800161,4.036826865528261,9.82353339197041
-0.07131981134227687,0.25225025824223307,0.5226004949117129
1.3386648331155284,0.09422052000463238,3.006128813157178
0.02985409030834248,2.379223383328325,7.202800880481765
-0.6587032083493547,1.6414253398761602,3.5193496609371326
0.5941845444254894,2.327567848369622,8.031214967809376
-1.00651067083772,0.6697199225953153,-0.018294963071843702
-1.3247087127909007,2.0319292254654298,3.3155158159965255
-0.40131286376614433,0.3350039456518637,0.3776099233180751
1.3666577826463169,1.7015626581151118,7.941919133899823
-2.0526216692620722,5.776769788627975,13.104477157948185
-1.8742850418436459,1.1988829809137838,-0.27208121373305405
-0.16251301811199037,3.8349904507375987,11.146226687696092
-0.41945932803877695,0.49514541591143696,0.5429977843311071
-2.313428769643672,0.31541108805176654,-3.5952780085697644
-0.2965143028430238,1.0503677108195661,2.489672198397165
0.6299303945909757,0.5628212767804065,2.83862360708243
-1.069557577482705,0.260963918372278,-1.3547321541463533
-0.1727045235285221,0.9494293010713369,2.5085796253846206
1.4112720154623304,0.965856754348491,5.735395721048849
1.0179367023453274,0.4232238508849769,3.3353341857914396
0.6210648376437444,0.3886615487858403,2.517054232238819
0.22654874304836933,2.6739955023154853,8.503333923822364
-0.4104327733659902,1.4326028514596434,3.5022657216293895
0.5744703156997818,0.20381806304471084,1.8490030603534808
-0.26551149185488176,1.7090335477101546,4.661930614266568
0.40655284818310516,3.9069238587466315,12.53611659737626
-1.270614889571541,1.9819400920817727,3.417735411223989
-0.11826045399093794,2.039331984227238,5.718674473514762
-1.0462317401330192,3.4404687300588646,8.310858248311552
0.6551796753352536,1.0375012781357618,4.509034269927141
0.16166314441635543,0.40839465458101326,1.392018820536061
-0.527551416684242,0.36323567496348985,0.05025605729739782
0.42945910463738485,0.7323924828579199,2.9793517192141676
0.6689197972581631,5.20296219447126,17.162245488097472
0.7623303665444625,15.279848765684433,47.365942113822285
1.3384561595799096,0.7700031461881078,4.854251620277564
-0.2794343315799415,4.928282316468926,14.250606037901905
1.6959685366260944,0.04564398361415239,3.5240394191649607
-0.6006606548031672,1.1130704800672075,1.9183061940028008
-0.08972150137296495,4.330681391858302,12.80502423396702
-2.1110167391721286,2.2112239385892276,2.44719884379607
0.22387408753857332,1.2656843236086355,4.184905726141156
0.44031582909018385,0.30388062969604446,1.9255034064396472
1.0409376045875274,1.5087541632323924,6.589019331075134
0.4273905253361029,3.733799538875401,12.096236139293085
-0.6796281118258074,0.003577685323854655,-1.449851924875766
0.7885376199204974,0.7910046425891619,3.9303347824849935
-1.424458018854648,0.4264402094783009,-1.6006425835766018
0.0449072877366426,6.293425051067104,18.961863535095464
-0.11355708693108825,1.8037445547913504,5.141903924136115
0.5807326319326885,0.0877398412372694,1.4035159517383404
-0.16668899373779272,0.44853337183741543,1.0237339856394112
0.007850059860729845,0.8412837335084309,2.528987220316024
0.759655918767647,2.255281691559318,8.403959993638743
1.028360937910262,2.556796250770594,9.764132893150475
0.35804430852055585,6.0067980358271935,18.666310578800726
-0.2731461926510739,5.329441562956126,15.445156801571201
-0.41826672411446975,1.7227589570415036,4.253440125313393
1.7883807349672924,3.1063792668971453,13.006498446309788
-1.743869210483653,1.8573634217661332,2.1638749143718012
-0.6821500041974972,0.3931941192682025,-0.13668455537849303
-0.522120289794336,0.020236459043270594,-1.159730263198524
-0.0157313607179739,0.6744691652504727,2.067653242725379
-1.79439787876296,0.48858301997800124,-2.1499928974817366
0.7006170229158197,0.9449973425611645,4.288214178101003
1.0864300840284982,3.951704945745334,14.195716275756245
0.1114473314177644,1.6686990422312031,5.251720420588831
0.18844127406208205,0.9919038912299354,3.3427797579557166
-0.10038324628959026,1.19356910759515,3.3338058191027105
0.9296053576900463,0.7711079943218492,4.23530804058831
-0.31730576485254874,5.284336454208311,15.230679480699473
0.5609216575956468,0.33254554981318896,2.192576138439632
-0.9923962497884222,0.0927044896816073,-1.7218062845209277
-0.21573224348891135,3.1990756630240247,9.211558537634208
-0.2919027511684199,3.6497872269247424,10.420763631188578
0.7038821182051496,0.05328009470345587,1.530247900678152
0.8913327440707662,3.0456227130523668,10.97586437790739
-0.2124371882498533,0.831853428811445,2.1028539778802235
0.3010382081448688,1.7388322035155326,5.877658834187657
1.5123728105778538,0.2063280301955918,3.575793212236358
-0.30202758505744737,0.36712689747614075,0.3751227425600138
0.22276706346811437,0.7297058810075789,2.7359912734561456
0.03102039024657587,1.277701711748267,4.03474537779214
-0.012706141831989813,1.1740487351897881,3.3830482353729368
1.6215132003199793,1.9921709556939637,9.130262315243106
0.7147157993636687,1.2033517768097688,5.165706023818392
0.10800372186640635,9.079514368004373,27.643049152005993
-0.48577866377424,0.4918915514795125,0.44877297670433525
-0.27854805841478747,0.5012827221523493,0.8935861715369005
-0.6444836524326611,2.6950246668637123,6.8016837231863105
0.6401457367696648,0.5526195623244317,2.8819968902382214
-0.46506744764309543,0.2535371453504926,-0.3461902160669509
-0.2865660510225217,1.175299369730373,2.8509055314811462
0.9967065519991166,0.1751596549722567,2.2980010246489475
0.8970726890411909,2.1509942525887933,8.386621069469694
0.6366869833267806,1.0841955126767402,4.669457858857726
0.027706838185609976,0.19036047693089406,0.694863670749618
-0.0594389286962999,0.8675924974653386,2.47385248686021
0.11354983613560574,2.5638331929137994,7.728657520567517
0.48288069113730114,1.263939241550835,4.811275478112349
1.039711874128491,8.475213887859619,27.556019558332647
-1.152032052127387,1.5621064070346329,2.261395609314115
0.9082058217704619,1.2103298306362043,5.438011978956559
-1.3479066372221395,0.47008611347343165,-1.3047528706859077
1.284184367779842,0.08026543295234098,3.0267953245436683
1.764000768194548,0.6847177992088037,5.645044272301457
0.003592963523649895,0.5243348311427263,1.3813111123429471
0.16376426826749843,1.2769284557128413,4.2201841349315385
-1.174355170208538,1.429197246767391,1.937886521630091
-1.692755105691522,0.8928301003657446,-0.8035094222400441
0.47242677844775716,8.502508066471929,26.480268792762388
-0.6468586106692313,6.415233428700605,17.916239025550833
-1.04607615970724,0.4968251005714961,-0.5496871229873692
1.3949488596648807,0.8331272189203446,5.228710728820468
0.09934091139970044,5.835717020575809,17.68860775516273
0.9285244319632121,2.2984338315885133,8.60541639031228
1.1369042231371858,3.950485899846528,14.242280855690844
-0.4899504285764645,0.374530105967421,0.3135915523263595
0.08339100633294583,1.684814404073968,5.210018656219029
-1.1903027001497035,2.1941512715148557,3.9977359002403565
-2.0351478919170716,8.545741191103193,21.653180090849556
1.1427836037405954,2.2562893269742466,8.952086562001057
0.8273488360285841,1.2880729429060522,5.500213236527722
0.32492749207141314,1.3323121560899618,4.5896079195737585
-0.4421067109964312,0.0335817019943396,-0.7772494848662077
-0.3899309493776446,5.198022373473517,14.870744519651398
-0.6398879162259403,2.838597453761462,7.265212810560838
1.7803330522589143,3.6348202657898447,14.517684541929185
-0.5957639568922986,0.5991689441745431,0.47295135078965195
-0.1724537815917622,0.40913984896617367,0.8490111028526378
1.289608816617747,2.2840223049564203,9.319924643038354
2.165008416944637,9.346628047285929,32.34958044987742
0.17835631051688314,1.9280027729275404,6.164956523728572
-0.7855330513985405,0.7630539237423147,0.6076773248349325
1.3074919845636528,1.2579021242317376,6.383541980025712
0.816954025507122,2.566598813979959,9.287882383315601
0.7638438833753914,1.5579267200641693,6.308159264998794
1.3119347358732203,0.0805100507454977,2.7986158195839725
-0.29646335207136437,0.7384395002826284,1.5474914698599165
1.5039444871092533,0.3013424956498799,4.010238138960996
-1.240790622167561,0.13144494006216242,-2.112717882249236
0.7367264680527645,1.3573369108136377,5.506701073889238
1.0080936835392538,5.852811268347365,19.64680989285286
1.2349032575945864,1.950120939582826,8.400411612334914
1.1372986140067005,3.0422051221977346,11.40903739417422
-0.5123066730008758,1.2602262072006005,2.7680719066312864
0.1981100808571213,1.029502290577375,3.571557802232032
-0.15231269267096412,0.27645156276412114,0.5024857916784359
-0.06126714128853081,2.499417610312601,7.540172945776536
-0.1529266932750778,2.234247003629877,6.31345621179483
-0.1641782052733737,2.4581432774701177,6.973579895723773
0.8059150903360046,0.8594913622374559,4.22056210521883
0.0681588821870858,7.143605954789633,21.563275610035603
0.5427334110677735,1.319492992453903,5.119550509539353
-0.167886901857024,1.005154439136669,2.9343696494661686
0.02774467067007277,1.783880829771213,5.425365167831509
-0.3725837642191646,0.9239103900408637,1.9832984398627207
-2.0798110016975637,0.06099169507228092,-3.989208869983746
-0.480763444151531,0.7216695659004252,1.2318649782319033
0.735969223414175,1.6987128819777109,6.567089348985052
1.5570952921608248,0.613469836529072,4.900318943920803
-0.13925182455991378,4.415963285758685,13.048505503511713
-1.6183019032935508,0.012599484250463222,-3.290697796509849
0.16085187880183902,7.156119464448125,21.548099038784713
-2.3016461648487363,7.124554547723338,16.660325435367803
0.4137579798144934,3.14821989233049,10.102384319624264
1.2220815094024466,1.8737439470494468,8.01487007310512
1.071145546179009,4.327908192813063,15.199825512370111
-1.0884594577392217,1.5006623223535165,2.407177639069166
-0.3301098803393134,0.5773343249566303,1.1066127941286625
-1.4730991785718688,0.2595066241998426,-2.0829241259806253
-1.1173313799284958,0.8558662151514009,0.4273140393579265
-0.9405966774969176,0.1635841930082371,-1.3370843703470838
-0.35914272028620725,1.6976383607181948,4.560614662507396
-1.3798244078705497,0.3799117567174917,-1.4366701164675448
1.0117775273184895,0.5772837661875732,3.825795035931778
-0.7387220510968602,7.448304676968015,20.79494837243457
0.8540639309917866,0.25212032959206454,2.558424880693072
-0.8966964303722446,1.6614255589230793,3.160336783758073
1.4662052373501293,1.458612717372989,7.320492424099975
-0.6990229350390391,3.153172274383397,8.040062055757875
-0.39305222569946174,6.032292314707142,17.16394757089384
-0.4411603136476027,1.3282825296952416,3.134429082898772
0.3032432920388002,2.4480920512734468,8.109470348308887
-1.1114842108653271,0.5558739615882363,-0.6471636875923122
0.9769765771162503,1.9157725512282424,7.688902452590364
-0.20518420001646562,2.4738204207123284,6.963271627470056
-0.7486082776844474,3.2318177842675877,8.223196777417327
0.590554190769633,0.22234644481438967,1.8376024983434418
0.2636184529437661,3.9968803722643895,12.629214230598361
-1.712082256683287,0.029982092011188417,-3.134244101402972
-1.5783135383595988,6.234666157599173,15.501676766782714
1.2325597409264044,2.197201411390155,8.97372271564729
-0.6171709621060225,2.6577889084662925,6.8439221468075875
0.528840441503986,0.5382113488852392,2.6673029111122415
0.9863924317088264,0.2328431801116327,2.6113630193703163
0.8671592733226685,0.13372761517363446,2.126990386676078
-1.1117149124753944,4.5209731293765625,11.536233533423427
0.1333899343364149,0.7069176028263294,2.366347071451515
-0.503903488578852,0.3489305861810454,0.01988956095435713
2.2829086485235366,2.218085389430214,11.309460064476182
-0.028108662146182243,3.5331187728420277,10.536685599923215
2.265255591713493,2.0527872583610085,10.667599772608856
-0.29352554258206165,3.4767473449792767,9.804906164948171
-0.4298579897943351,3.0833126928136267,8.386841464468448
0.9588452133266391,0.9269543039515189,4.724114691422263
0.47522621028164913,0.13698290279239386,1.2691643508923127
-0.9013202436119088,1.405614553941012,2.4223228388638844
-0.12977382709615412,3.9551091891209693,11.563242088522133
0.040798609660467076,3.440003179096834,10.484055769975349
0.71055571108747,4.652947903611356,15.449482631466765
-0.3731332271827199,0.7196753588775899,1.283613304689653
1.0158241114502284,1.0137658062756794,5.091210651370008
-0.3322718920734089,0.9881985929280828,2.2675164253064377
-0.5341629088528033,0.4782636411876049,0.31449287561877337
0.5715759828483871,0.4791277191387313,2.4883564450907523
0.7055091471962729,1.397142693162915,5.456842792282633
-0.5229210105388232,0.04944607821465835,-0.9934265620358922
-0.6121708155966906,0.5990127180096353,0.5640637870930516
1.5026486612640928,2.0430381458750424,9.126489140627173
1.8587453121640831,1.1265641727553748,7.139142173760435
-1.3827488426861125,0.1778483957470541,-1.9903801811034563
-0.03170453754402913,4.907953242074857,14.861794434981379
-0.45702266512017503,2.2109883213323216,5.793783860630363
-0.3534062722892302,2.594512637949317,7.079820268890296
-0.9210111163179576,1.6067608330802257,2.9997131609735384
-0.39720553190449126,4.093403487409282,11.243691649611536
-1.164212263717118,3.2645750147513692,7.4204252164973745
0.13031298376440373,0.9666489141716182,3.0764123883053087
0.09629693898452694,0.314420261097302,1.23338438145533
-0.8716433238278455,3.6242466046325785,9.153470387389754
-0.1727091805576072,2.275505458593358,6.433617086467749
-2.328173965372639,1.6225431444600082,0.38113954523368576
-2.179238067171882,3.023743586904539,4.612666515807719
-0.05241638528263341,1.4473023084356476,4.170229042177366
-0.04917407431081075,0.09762741755269085,0.032420472679279555
-0.02795829471602835,0.12921319460048483,0.1730645061692922
-0.9572314919719903,5.2957200051784445,14.087473993679986
0.7748197126546758,1.0522812447974916,4.934165172384972
-0.23180448221071068,0.2324331549266835,0.17461983019174948
-1.3290491207695367,0.42232101045364207,-1.5461216470335595
0.7278973775263893,2.0447301667386624,7.800052920388585
-1.5086813642965615,1.242546124382716,0.42504390142901677
1.045153121447518,2.4020473057356657,9.175944110955967
-0.2521159680197578,4.446026202746941,12.928664293503708
0.3254043343041678,0.5827321725500452,2.369214573816698
-0.29722003431910826,0.9129236066869652,2.0188503342204633
-1.028263492821023,3.891302326270255,9.607634569573687
0.2860393163134608,0.12232106009661461,0.9320851435459796
0.3137981928069753,0.15145185272260397,1.0030429593137389
0.4733429920723105,2.2397837992959846,7.532716292232478
1.454079632286475,3.5798214577152794,13.784677311859586
0.7928414210513277,0.9582554089292139,4.518619642419233
-0.3887683285616723,1.909741428800028,4.927479823764277
-0.6095023037051334,0.3839988448685385,-0.11493063840381079
1.48903698607306,0.44193589775990516,4.254407959074941
0.5379695493478264,0.8366836175714698,3.487521175992754
-0.9606104301184111,0.2730751711463096,-1.0299817241468883
0.9978414879866911,2.3942000798939502,9.107336184302909
-0.4589854395182855,3.453416214216507,9.364102409221553
-0.2064708683753227,0.7118606188266055,1.6111113347350436
0.9569489548163189,2.1928090314664628,8.306609843252176
-0.2771926594880977,2.0093656408447753,5.391612339603935
